,Aircraft,Altitude,Country,Fragmentation_Devices,Fragmentation_Devices_Type,Fragmentation_Devices_Weight,Fragmentation_Devices_Weight_Tons,High_Explosives,High_Explosives_Type,High_Explosives_Weight,High_Explosives_Weight_Tons,Incendiary_Devices,Incendiary_Devices_Type,Incendiary_Devices_Weight,Incendiary_Devices_Weight_Tons,Mission_Date,Mission_ID,Takeoff_Base,Takeoff_Latitude,Takeoff_Location,Takeoff_Longitude,Target_City,Target_Country,Target_Latitude,Target_Longitude,Theater_of_Operations,Total_Weight,Total_Weight_Tons
890,B24,185.0,USA,,,,0.0,72.0,500 LB GP (GP-M43/M64),,18.0,,,,0.0,12/28/1942,136583,ABU SUEIR,30.572664,EGYPT,32.095341999999995,SOUSSE,TUNISIA,35.83,10.6,MTO,,18.0
891,B24,0.0,USA,,,,0.0,,,,0.0,,,,0.0,12/28/1942,136597,FAYID (LG-211),30.31666667,EGYPT,32.3,SOUSSE,TUNISIA,35.83,10.6,MTO,,20.0
892,B24,,USA,,,,0.0,,,18000.0,9.0,,,,0.0,12/28/1942,136598,GAYA,24.74444,INDIA,84.951111,BANKOK,THAILAND OR SIAM,13.7088,100.552,CBI,18000.0,9.0
893,B24,,USA,,,,0.0,,,15000.0,7.5,,,,0.0,12/28/1942,136599,GAYA,24.74444,INDIA,84.951111,AYUTHIA,BURMA,14.355,100.565,CBI,15000.0,7.5
894,B24,,USA,,,,0.0,,,3000.0,1.5,,,,0.0,12/28/1942,136600,GAYA,24.74444,INDIA,84.951111,DON MUANG,THAILAND OR SIAM,13.907384,100.59625,CBI,3000.0,1.5
895,LIB,60.0,GREAT BRITAIN,,,,0.0,0.0,1000 LB GP (GP-M44/M65),,,,,,0.0,12/30/1942,136928,SHANDUR/LG 159,31.86666667,EGYPT,24.41805556,SFAX,TUNISIA,34.72,10.69,MTO,,18.0
896,B25,,USA,,,,0.0,,,9000.0,4.5,,,,0.0,12/30/1942,136954,CHAKULIA,22.466803,INDIA,86.7107,SHWEBO,BURMA,22.58333333,95.66666667,CBI,9000.0,4.5
897,B25,1.0,USA,,,0.0,0.0,,250 LB GP (GP-M57),15400.0,7.7,,,0.0,0.0,10/25/1942,136999,KUNMING,24.992222,CHINA,102.74333299999999,SHWEBO AIRDROME,BURMA,22.58333333,95.66666667,CBI,15400.0,7.7
898,A36,,USA,,,,,8.0,500 LB GP (GP-M43/M64),,2.0,,,,,6/14/1944,137021,ROME CIAMPINO AIRFIELD,41.799444,ITALY,12.597222,SAN QUIRICO,ITALY,43.05,11.62,MTO,,2.0
899,B24,0.0,USA,,,,0.0,,,,0.0,,,,0.0,1/1/1943,137327,FAYID (LG-211),30.31666667,EGYPT,32.3,TUNIS,TUNISIA,37.0,8.95,MTO,,32.0
900,B24,200.0,USA,,,,0.0,144.0,500 LB GP (GP-M43/M64),,36.0,,,,0.0,1/2/1943,137335,ABU SUEIR,30.572664,EGYPT,32.095341999999995,KASTELLI,CRETE,35.2,25.33,MTO,,36.0
901,B25,,USA,,,,0.0,,,18000.0,9.0,,,,0.0,1/2/1943,137378,CHAKULIA,22.466803,INDIA,86.7107,MONYWA,BURMA,22.116667,95.133333,CBI,18000.0,9.0
902,B24,,USA,,,,0.0,54.0,500 LB GP (GP-M43/M64),27000.0,13.5,,,,0.0,1/4/1943,137732,GAYA,24.74444,INDIA,84.951111,MANDALAY,BURMA,21.977222,96.085833,CBI,27000.0,13.5
903,LIB,20.0,GREAT BRITAIN,,,,0.0,0.0,1000 LB GP (GP-M44/M65),,,,,,0.0,1/5/1943,137757,SHANDUR/LG 159,31.86666667,EGYPT,24.41805556,SFAX,TUNISIA,35.83,10.6,MTO,,12.0
904,LIB,20.0,GREAT BRITAIN,,,,0.0,0.0,1000 LB GP (GP-M44/M65),,,,,,0.0,1/5/1943,137758,SHANDUR/LG 159,31.86666667,EGYPT,24.41805556,TUNIS,TUNISIA,36.8,10.18,MTO,,6.0
905,B24,0.0,USA,,,,0.0,,0,,0.0,,,,0.0,1/7/1943,138152,ABU SUEIR,30.572664,EGYPT,32.095341999999995,PALERMO,ITALY,38.13,13.36,MTO,,0.0
906,B24,,USA,,,,0.0,,,12000.0,6.0,,,,0.0,1/7/1943,138155,GAYA,24.74444,INDIA,84.951111,MOULMEIN,BURMA,16.491389,97.625556,CBI,12000.0,6.0
907,B24,0.0,USA,,,,0.0,15.0,1000 LB GP (GP-M44/M65),,7.5,,,,0.0,1/8/1943,138163,ABU SUEIR,30.572664,EGYPT,32.095341999999995,BIZERTE,TUNISIA,37.3,9.85,MTO,,7.5
908,LIB,100.0,GREAT BRITAIN,,,,0.0,0.0,500 LB GP (GP-M43/M64),,,,,,0.0,1/8/1943,138179,SHANDUR/LG 159,31.86666667,LIBYA,24.41805556,MELLAMA AERODROME,LIBYA,32.9,132.07,MTO,,2.0
909,LIB,100.0,GREAT BRITAIN,,,,0.0,0.0,500 LB GP (GP-M43/M64),,,,,,0.0,1/8/1943,138180,SHANDUR/LG 159,31.86666667,LIBYA,24.41805556,TRIPOLI RD JNCTN,LIBYA,32.88,13.23,MTO,,15.0
910,B24,0.0,USA,,,,0.0,,,,0.0,,,,0.0,1/8/1943,138508,FAYID (LG-211),30.31666667,EGYPT,32.3,BIZERTE,TUNISIA,37.3,9.85,MTO,,17.5
911,LIB,100.0,GREAT BRITAIN,,,,0.0,0.0,500 LB GP (GP-M43/M64),,,,,,0.0,1/10/1943,138554,SHANDUR/LG 159,30.18333333,EGYPT,32.53333333,MISRATE AREA,LIBYA,32.88,13.18,MTO,,3.0
912,LIB,,GREAT BRITAIN,,,,0.0,0.0,500 LB GP (GP-M43/M64),,,,,,0.0,1/11/1943,138576,SHANDUR/LG 159,31.86666667,LIBYA,24.41805556,MISRATE AREA,LIBYA,35.65,14.27,MTO,,2.0
913,B24,0.0,USA,,,,0.0,,,,0.0,,,,0.0,1/12/1943,138591,FAYID (LG-211),30.31666667,EGYPT,32.3,SUDA BAY,CRETE,35.49,24.07,MTO,,0.0
914,LIB,120.0,GREAT BRITAIN,,,,0.0,0.0,500 LB GP (GP-M43/M64),,,,,,0.0,1/13/1943,138593,SHANDUR/LG 159,30.18333333,EGYPT,32.53333333,MISRATE AREA,LIBYA,35.65,14.27,MTO,,3.0
915,LIB,120.0,GREAT BRITAIN,,,,0.0,0.0,500 LB GP (GP-M43/M64),,,,,,0.0,1/13/1943,138594,SHANDUR/LG 159,30.18333333,EGYPT,32.53333333,TRIPOLI RD JNCTN Q35/36,LIBYA,32.37,15.13,MTO,,12.0
916,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,6/14/1944,138608,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,NIS RR & LOCOMOTIVE SHEDS,,43.32,21.9,,,74.0
917,A36,,USA,,,,,21.0,500 LB GP (GP-M43/M64),,5.25,,,,,6/15/1944,138650,ROME CIAMPINO AIRFIELD,41.799444,ITALY,12.597222,43 20 N 010 20 E,ITALY,43.33,10.33,MTO,,5.25
918,A36,,USA,,,,,13.0,500 LB GP (GP-M43/M64),,3.25,,,,,6/15/1944,138656,ROME CIAMPINO AIRFIELD,41.799444,ITALY,12.597222,44 00 N 009 20 E,ITALY,44.0,9.33,MTO,,3.25
919,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,12/27/1944,138858,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,PIAVE-SUSEGANA RR BRIDGE,GREECE,45.53,12.75,MTO,,78.825
920,LIB,130.0,GREAT BRITAIN,,,,0.0,0.0,1000 LB GP (GP-M44/M65),,,,,,0.0,1/14/1943,138956,SHANDUR/LG 159,31.86666667,LIBYA,24.41805556,MISRATE AREA,LIBYA,32.37,15.13,MTO,,3.0
921,LIB,130.0,GREAT BRITAIN,,,,0.0,0.0,1000 LB GP (GP-M44/M65),,,,,,0.0,1/14/1943,138957,SHANDUR/LG 159,31.86666667,LIBYA,24.41805556,TRIPOLI RD JNCTN Q35/36,LIBYA,32.88,13.18,MTO,,8.0
922,B25,95.0,USA,,,,0.0,,250 LB GP (GP-M57),,5.875,,,,0.0,1/14/1943,138959,TMED EL CHEL,30.701947,LIBYA,12.483989,"""MT 45MI SE OF BERI ULID, LIBYA""",LIBYA,31.45,15.26,MTO,,5.875
923,B25,,USA,60.0,30 LB FRAG,1800.0,0.9,,,,0.0,72.0,110 LB  INCENDIARY,7920.0,3.96,10/29/1942,139331,KUNMING,24.992222,CHINA,102.74333299999999,LASHIO,BURMA,22.90164,95.678936,CBI,9720.0,4.86
924,B25,110.0,USA,,,,0.0,,250 LB GP (GP-M57),,9.0,,,,0.0,1/19/1943,139400,TMED EL CHEL,30.701947,LIBYA,12.483989,CASTEL BENITO L7516,LIBYA,32.67,13.16,MTO,,9.0
925,B24,,USA,,,,0.0,,,18000.0,9.0,,,,0.0,1/19/1943,139715,GAYA,24.74444,INDIA,84.951111,THAZI,BURMA,20.85,96.05,CBI,18000.0,9.0
926,B24,235.0,USA,,,,0.0,45.0,1000 LB GP (GP-M44/M65),,22.5,,,,0.0,1/20/1943,139718,ABU SUEIR,30.572664,EGYPT,32.095341999999995,TRIPOLI,LIBYA,32.92,13.08,MTO,,22.5
927,B25,85.0,USA,,,,0.0,,250 LB GP (GP-M57),,12.0,,,,0.0,1/20/1943,139721,TMED EL CHEL,30.701947,LIBYA,12.483989,ROAD FROM SORMAN TO ZANIA,LIBYA,32.75,12.67,MTO,,12.0
928,B25,80.0,USA,,,,0.0,,250 LB GP (GP-M57),,8.875,,,,0.0,1/20/1943,139722,TMED EL CHEL,30.701947,LIBYA,12.483989,"""ROAD EAST OF MEDININ, TUNISIA""",LIBYA,32.76,12.64,MTO,,8.875
929,B24,0.0,USA,,,,0.0,,,,0.0,,,,0.0,1/20/1943,139740,FAYID (LG-211),30.31666667,EGYPT,32.3,TRIPOLI,LIBYA,32.92,13.08,MTO,,16.0
930,A36,,USA,,,,,46.0,500 LB GP (GP-M43/M64),,11.5,,,,,6/16/1944,139847,ROME CIAMPINO AIRFIELD,41.799444,ITALY,12.597222,43 00 N 010 40 E,ITALY,43.0,10.67,MTO,,11.5
931,A36,,USA,,,,,8.0,500 LB GP (GP-M43/M64),,2.0,,,,,6/16/1944,139869,ROME CIAMPINO AIRFIELD,41.799444,ITALY,12.597222,PONTEGINORI,ITALY,43.33,10.75,MTO,,2.0
932,B24,0.0,USA,,,,0.0,,,,0.0,,,,0.0,1/23/1943,140097,FAYID (LG-211),30.31666667,EGYPT,32.3,PALERMO,ITALY,38.13,13.36,MTO,,12.5
933,B24,0.0,USA,,,,0.0,,0,,0.0,,,,0.0,1/23/1943,140098,ABU SUEIR,30.572664,EGYPT,32.095341999999995,NAPLES,ITALY,40.84,14.28,MTO,,0.0
934,B25,80.0,USA,,,,0.0,,250 LB GP (GP-M57),,7.0,,,,0.0,1/24/1943,140415,TMED EL CHEL,30.701947,LIBYA,12.483989,LG WEST OF MEDENINE AND PP,TUNISIA,33.35,10.51,MTO,,7.0
935,B25,,USA,,,,0.0,,,18000.0,9.0,,,,0.0,1/26/1943,140463,CHAKULIA,22.466803,INDIA,86.7107,MANDALAY,BURMA,21.977222,96.085833,CBI,18000.0,9.0
936,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,12/28/1944,140536,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,CASARSA RR BRIDGE,,45.95,12.87,,,86.75
937,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,6/16/1944,140639,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,PORTA FERRRAJA [PORTO FERRAIO],,42.82,10.37,,,36.75
938,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,6/16/1944,140641,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,TIMISOARA M/Y,,45.75,21.23,,,50.5
939,B24,,USA,,,,,,,,,,,,,2/1/1943,141235,GAYA,24.74444,INDIA,84.951111,PORT BLAIR,ANDAMAN ISLANDS,11.684045,92.735339,CBI,,
940,B24,0.0,USA,,,,0.0,54.0,500 LB GP (GP-M43/M64),,13.5,,,,0.0,2/3/1943,141263,ABU SUEIR,30.572664,EGYPT,32.095341999999995,MESSINA,ITALY,38.19,15.57,MTO,,13.5
941,B24,0.0,USA,,,,0.0,,,,0.0,,,,0.0,2/8/1943,141955,FAYID (LG-211),30.31666667,EGYPT,32.3,MESSINA,ITALY,38.19,15.57,MTO,,30.0
942,B25,105.0,USA,,,,0.0,93.0,300 LB GP (GP-31),,13.95,,,,0.0,2/9/1943,141961,GAMBUT MAIN,31.86805556,LIBYA,24.48472222,HERAKLION,CRETE,35.34,25.17,MTO,,13.95
943,B25,,USA,,,,0.0,,,19440.0,9.72,,,,0.0,2/9/1943,141971,CHAKULIA,22.466803,INDIA,86.7107,THAZI,BURMA,20.85,96.05,CBI,19440.0,9.72
944,B24,235.0,USA,,,,0.0,45.0,1000 LB GP (GP-M44/M65),,22.5,,,,0.0,2/10/1943,141972,GAMBUT MAIN,31.86805556,LIBYA,24.48472222,PALERMO,ITALY,38.13,13.36,MTO,,22.5
945,P40,,USA,,,,0.0,8.0,100 LB GP (GP-M30),,0.4,,,,0.0,8/28/1942,141973,KUNMING,24.992222,CHINA,102.74333299999999,SALWEEN RIVER?,BURMA,24.151712,98.875415,CBI,800.0,0.4
946,P40,,USA,,,,0.0,4.0,100 LB GP (GP-M30),,0.2,,,,0.0,1/15/1943,141974,KUNMING,24.992222,CHINA,102.74333299999999,BHAMO,BURMA,24.25,97.23333333,CBI,400.0,0.2
947,B24,0.0,USA,,,,0.0,,,,0.0,,,,0.0,2/13/1943,142371,FAYID (LG-211),30.31666667,EGYPT,32.3,NAPLES,ITALY,40.84,14.28,MTO,,31.5
948,B25,,USA,,,,0.0,,,2400.0,1.2,,,,0.0,2/13/1943,142372,CHAKULIA,22.466803,INDIA,86.7107,WETLET,BURMA,22.333333,95.75,CBI,2400.0,1.2
949,B25,,USA,,,,0.0,,,2400.0,1.2,,,,0.0,2/13/1943,142373,CHAKULIA,22.466803,INDIA,86.7107,PAUK KAN,BURMA,21.1,95.9333333,CBI,2400.0,1.2
950,PV-1 VENTURA,,NEW ZEALAND,,,,0.0,84.0,500 LB GP (GP-M43/M64),42000.0,21.0,,,,0.0,6/19/1944,142694,BOUGAINVILLE ISLAND,-6.244444,SOLOMON ISLANDS,155.38388899999998,NUMA NUMA,SOLOMON ISLANDS,-5.8666666670000005,155.2333333,PTO,42000.0,21.0
951,B25,0.0,USA,,,,0.0,176.7272727,UNK CODE 20 110 LB EXPLOSIVE,,9.72,,,,0.0,2/15/1943,142727,GAMBUT MAIN,31.86805556,LIBYA,24.48472222,MARETH LINE,TUNISIA,33.63,10.18,MTO,,9.72
952,B24,220.0,USA,,,,0.0,25.0,1000 LB GP (GP-M44/M65),,12.5,,,,0.0,2/15/1943,142732,GAMBUT MAIN,31.86805556,LIBYA,24.48472222,NAPLES,ITALY,40.84,14.28,MTO,,12.5
953,B25,,USA,,,,0.0,,,12000.0,6.0,,,,0.0,2/18/1943,143174,CHAKULIA,22.466803,INDIA,86.7107,SAGAING,BURMA,21.88333333,95.98333333,CBI,12000.0,6.0
954,B25,,USA,,,,0.0,,,19200.0,9.6,,,,0.0,2/19/1943,143503,ONDAL (CAMP MOIRE),23.593889,INDIA,87.22444399999999,SAGAING,BURMA,21.88333333,95.98333333,CBI,19200.0,9.6
955,B24,180.0,USA,,,,0.0,35.0,1000 LB GP (GP-M44/M65),,17.5,,,,0.0,2/20/1943,143507,GAMBUT MAIN,31.86805556,LIBYA,24.48472222,CROTONE,ITALY,39.09,17.13,MTO,,17.5
956,B24,,USA,,,,0.0,,,48000.0,24.0,,,,0.0,2/20/1943,143545,GAYA,24.74444,INDIA,84.951111,GOKTEIK VIADUCT,BURMA,22.343056,96.85972199999999,CBI,48000.0,24.0
957,B25,0.0,USA,,,,0.0,52.0,500 LB GP (GP-M43/M64),,13.0,,,,0.0,2/22/1943,143560,CASTEL BENITO,32.669444,LIBYA,13.156667,GABES WEST,TUNISIA,33.85,10.12,MTO,,13.0
958,B25,,USA,,,,0.0,,,2500.0,1.25,,,,0.0,2/24/1943,143991,ONDAL (CAMP MOIRE),23.593889,INDIA,87.22444399999999,PAUK KAN,BURMA,21.1,95.9333333,CBI,2500.0,1.25
959,A36,,USA,,,,,8.0,500 LB GP (GP-M43/M64),,2.0,,,,,6/20/1944,144232,ROME CIAMPINO AIRFIELD,41.799444,ITALY,12.597222,SAN GIOVANNI,ITALY,38.22,15.22,MTO,,2.0
960,B24,,USA,,,,0.0,,,57000.0,28.5,,,,0.0,2/25/1943,144329,GAYA,24.74444,INDIA,84.951111,MYITNGE BRIDGE,BURMA,21.876687,95.996137,CBI,57000.0,28.5
961,B24,,USA,,,,0.0,,,18000.0,9.0,,,,0.0,2/27/1943,144762,GAYA,24.74444,INDIA,84.951111,GULF OF MARTABAN,BURMA,16.63333333,96.86666667,CBI,18000.0,9.0
962,B25,0.0,USA,,,,0.0,211.2727273,UNK CODE 20 110 LB EXPLOSIVE,,11.62,,,,0.0,2/28/1943,144763,CASTEL BENITO,32.669444,LIBYA,13.156667,ARRAM,TUNISIA,33.59,10.31,MTO,,11.62
963,B25,,USA,72.0,30 LB FRAG,2160.0,1.08,72.0,100 LB GP (GP-M30),7200.0,3.6,,,0.0,0.0,9/27/1942,144765,KUNMING,24.992222,CHINA,102.74333299999999,MANGSHIH,FORMOSA AND RYUKYU ISLANDS,24.433728,98.588649,CBI,9360.0,4.68
964,P40,,USA,,,0.0,0.0,2.0,500 LB GP (GP-M43/M64),1000.0,0.5,,,0.0,0.0,2/10/1943,144769,HENYANG,26.905278,CHINA,112.627778,SAMENG,CHINA,26.25,117.6167,CBI,1000.0,0.5
965,B25,0.0,USA,,,,0.0,98.0,300 LB GP (GP-31),,14.7,,,,0.0,3/1/1943,144795,CASTEL BENITO,32.669444,LIBYA,13.156667,MATEUR,TUNISIA,37.02,9.67,MTO,,14.7
966,B24,225.0,USA,,,,0.0,24.0,1000 LB GP (GP-M44/M65),,12.0,,,,0.0,3/1/1943,144796,SOLUCH,32.096944,LIBYA,20.269444,SIDERNO MARINA,ITALY,38.27,16.3,MTO,,12.0
967,B25,0.0,USA,,,,0.0,,250 LB GP (GP-M57),,11.0,,,,0.0,3/1/1943,145107,CASTEL BENITO,32.669444,LIBYA,13.156667,LA HENCHA,TUNISIA,35.23,10.75,MTO,,11.0
968,B25,0.0,USA,,,,0.0,136.0,300 LB GP (GP-31),,20.4,,,,0.0,3/2/1943,145155,EL ASSA,32.827131,LIBYA,11.621143,SIDI NSIR (SIDI AN NASIR),TUNISIA,36.68,9.57,MTO,,20.4
969,B25,,USA,,,,0.0,,,28800.0,14.4,,,,0.0,3/2/1943,145179,DINJAN,27.537778,INDIA,95.269444,MYITKYINA,BURMA,25.383611,97.351667,CBI,28800.0,14.4
970,B25,0.0,USA,,,,0.0,144.0,300 LB GP (GP-31),,21.6,,,,0.0,3/3/1943,145184,EL ASSA,32.827131,LIBYA,11.621143,BEDJA,TUNISIA,36.73,9.18,MTO,,21.6
971,B25,0.0,USA,,,,0.0,143.0,250 LB GP (GP-M57),,17.875,,,,0.0,3/3/1943,145185,EL ASSA,32.827131,LIBYA,11.621143,BOU ARADA,TUNISIA,36.35,9.62,MTO,,17.875
972,B25,,USA,72.0,30 LB FRAG,2160.0,1.08,,,,0.0,72.0,110 LB  INCENDIARY,7920.0,3.96,8/28/1942,145512,KUNMING,24.992222,CHINA,102.74333299999999,LAMENG,CHINA,24.733333000000002,98.916667,CBI,10080.0,5.04
973,B25,0.0,USA,,,,0.0,94.0,300 LB GP (GP-31),,14.1,,,,0.0,3/4/1943,145567,EL ASSA,32.827131,LIBYA,11.621143,MATEUR,TUNISIA,37.02,9.67,MTO,,14.1
974,B24,,USA,,,,0.0,,,18000.0,9.0,,,,0.0,3/6/1943,145979,GAYA,24.74444,INDIA,84.951111,RANGOON RIVER,BURMA,16.769211,96.158739,CBI,18000.0,9.0
975,B24,,USA,,,,0.0,,,5000.0,2.5,,,,0.0,3/6/1943,145981,GAYA,24.74444,INDIA,84.951111,PAGODA POINT L/G,BURMA,15.2,97.76666667,CBI,5000.0,2.5
976,B24,,USA,,,,0.0,,,15500.0,7.75,,,,0.0,3/8/1943,146349,PANDAVESWAR,23.646067,INDIA,87.347661,BASSEIN,BURMA,16.766666999999998,94.716667,CBI,15500.0,7.75
977,B25,,USA,,,,0.0,,,7200.0,3.6,,,,0.0,3/8/1943,146351,CHAKULIA,22.466803,INDIA,86.7107,MYITNGE AA POSITION,BURMA,21.85,96.06666667,CBI,7200.0,3.6
978,B24,,USA,,,,0.0,,,20400.0,10.2,,,,0.0,3/13/1943,147112,GAYA,24.74444,INDIA,84.951111,PAZUNDAUNG BRIDGE,BURMA,16.849926,96.209541,CBI,20400.0,10.2
979,B24,,USA,,,,0.0,,,12000.0,6.0,,,,0.0,3/14/1943,147126,BISHINUPUR,23.08,INDIA,87.32,MOULMEIN,BURMA,16.491389,97.625556,CBI,12000.0,6.0
980,B24,,USA,,,,0.0,,,27000.0,13.5,,,,0.0,3/16/1943,147160,PANDAVESWAR,23.646067,INDIA,87.347661,PAZUNDAUNG BRIDGE,BURMA,16.849926,96.209541,CBI,27000.0,13.5
981,B25,,USA,,,,0.0,,,23000.0,11.5,,,,0.0,3/17/1943,147174,ONDAL (CAMP MOIRE),23.593889,INDIA,87.22444399999999,MYITNGE BRIDGE,BURMA,21.876687,95.996137,CBI,23000.0,11.5
982,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,6/21/1944,147341,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,VENTIMIGLIA M/Y,GREECE,43.78,7.6,MTO,,126.5
983,B24,,USA,,,,0.0,,,76500.0,38.25,,,,0.0,3/18/1943,147544,BISHINUPUR,23.08,INDIA,87.32,PAZUNDAUNG BRIDGE,BURMA,16.849926,96.209541,CBI,76500.0,38.25
984,B25,,USA,,,,0.0,,,12600.0,6.3,,,,0.0,3/18/1943,147546,ONDAL (CAMP MOIRE),23.593889,INDIA,87.22444399999999,MYITNGE AA POSITION,BURMA,21.85,96.06666667,CBI,12600.0,6.3
985,B25,,USA,,,,0.0,,,20000.0,10.0,,,,0.0,3/20/1943,147598,CHAKULIA,22.466803,INDIA,86.7107,MYITNGE BRIDGE,BURMA,21.876687,95.996137,CBI,20000.0,10.0
986,B24,,USA,,,,0.0,,,80000.0,40.0,,,,0.0,3/21/1943,147938,BISHINUPUR,23.08,INDIA,87.32,GOKTEIK VIADUCT,BURMA,22.343056,96.85972199999999,CBI,80000.0,40.0
987,B24,,USA,,,,0.0,,,36000.0,18.0,,,,0.0,3/21/1943,147939,PANDAVESWAR,23.646067,INDIA,87.347661,MYITNGE BRIDGE,BURMA,21.876687,95.996137,CBI,36000.0,18.0
988,B25,85.0,USA,,,,0.0,130.0,300 LB GP (GP-31),,19.5,,,,0.0,3/22/1943,147941,EL ASSA,32.827131,LIBYA,11.621143,BOMBING OF ROADWAY TZ 5812 TZ 5813,TUNISIA,33.63,10.33,MTO,,19.5
989,B25,,USA,,,,0.0,,,24000.0,12.0,,,,0.0,3/22/1943,148310,ONDAL (CAMP MOIRE),23.593889,INDIA,87.22444399999999,GOKTEIK VIADUCT,BURMA,22.343056,96.85972199999999,CBI,24000.0,12.0
990,B25,,USA,,,,0.0,,,18800.0,9.4,,,,0.0,3/22/1943,148311,CHAKULIA,22.466803,INDIA,86.7107,GOKTEIK VIADUCT,BURMA,22.343056,96.85972199999999,CBI,18800.0,9.4
991,B25,,USA,,,,0.0,,,16900.0,8.45,,,,0.0,3/23/1943,148390,ONDAL (CAMP MOIRE),23.593889,INDIA,87.22444399999999,THAZI,BURMA,20.85,96.05,CBI,16900.0,8.45
992,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,1/3/1945,148548,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,SALCANO RR BRIDGE,,45.93,13.62,,,157.87
993,B25,100.0,USA,,,,0.0,0.0,300 LB GP (GP-31),,0.0,,,,0.0,3/24/1943,148702,EL ASSA,32.827131,LIBYA,11.621143,ZARAT TZ 5811 AND 5812,TUNISIA,33.67,10.3,MTO,,0.0
994,B24,,USA,,,,0.0,,,30000.0,15.0,,,,0.0,3/24/1943,148746,BISHINUPUR,23.08,INDIA,87.32,MYITNGE BRIDGE,BURMA,21.876687,95.996137,CBI,30000.0,15.0
995,B25,,USA,,,,0.0,,,14000.0,7.0,,,,0.0,3/24/1943,148748,ONDAL (CAMP MOIRE),23.593889,INDIA,87.22444399999999,MEIKTILA,BURMA,20.91666667,95.83333333,CBI,14000.0,7.0
996,B17,,USA,,,,0.0,,,4000.0,2.0,,,,0.0,3/24/1943,148749,PANDAVESWAR,23.646067,INDIA,87.347661,AVA BRIDGE,BURMA,21.86666667,96.0,CBI,4000.0,2.0
997,B25,100.0,USA,,,,0.0,153.0,250 LB GP (GP-M57),,19.125,8.0,100 LB INCENDIARY,,0.4,3/25/1943,148753,EL ASSA,32.827131,LIBYA,11.621143,DJEBEL TEBAGA,TUNISIA,33.75,9.33,MTO,,19.525
998,B25,100.0,USA,,,,0.0,104.0,300 LB GP (GP-31),,15.6,,,,0.0,3/25/1943,148754,EL ASSA,32.827131,LIBYA,11.621143,GROMBALIA,TUNISIA,36.62,10.6,MTO,,15.6
999,B24,,USA,,,,0.0,24.0,1000 LB GP (GP-M44/M65),24000.0,12.0,,,,0.0,3/26/1943,148791,PANDAVESWAR,23.646067,INDIA,87.347661,RANGOON RIVER,BURMA,16.769211,96.158739,CBI,24000.0,12.0
1000,B25,105.0,USA,,,,0.0,16.0,300 LB GP (GP-31),,2.4,,,,0.0,3/26/1943,148792,EL ASSA,32.827131,LIBYA,11.621143,EL HAMMA,TUNISIA,33.88,9.8,MTO,,2.4
1001,B25,80.0,USA,,,,0.0,,250 LB GP (GP-M57),,5.0,,,,0.0,3/26/1943,148798,EL ASSA,32.827131,LIBYA,11.621143,MARETH,TUNISIA,33.63,10.17,MTO,,5.0
1002,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,6/22/1944,148841,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,VADO LIGURE O/R,,44.27,8.47,,,97.2
1003,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,1/4/1945,148958,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,LATISANA RR BRIDGE,,45.77,13.02,,,152.25
1004,B24,,USA,,,,0.0,,,24000.0,12.0,,,,0.0,3/26/1943,149034,BISHINUPUR,23.08,INDIA,87.32,MINGALADON,BURMA,16.907304999999997,96.133222,CBI,24000.0,12.0
1005,B24,,USA,,,,0.0,20.0,1000 LB GP (GP-M44/M65),20000.0,10.0,,,,0.0,3/27/1943,149035,BISHINUPUR,23.08,INDIA,87.32,RANGOON RIVER,BURMA,16.769211,96.158739,CBI,20000.0,10.0
1006,B24,,USA,,,,0.0,24.0,500 LB GP (GP-M43/M64),12000.0,6.0,,,,0.0,3/29/1943,149089,BISHINUPUR,23.08,INDIA,87.32,TAVOY,BURMA,14.06666667,98.2,CBI,12000.0,6.0
1007,B25,,USA,,,,0.0,,,14400.0,7.2,,,,0.0,3/29/1943,149428,CHAKULIA,22.466803,INDIA,86.7107,YWATAUNG,BURMA,19.38333333,95.18333333,CBI,14400.0,7.2
1008,B25,,USA,,,,0.0,,,21300.0,10.65,,,,0.0,3/30/1943,149474,ONDAL (CAMP MOIRE),23.593889,INDIA,87.22444399999999,MAYMYO,BURMA,22.03333333,96.46666667,CBI,21300.0,10.65
